Taxon,Cluster
Burkholderia_pseudomallei_576_GCF_000182195_1_Thailand,1
GCA_900597175_2,1
GCA_963568785_1,1
Burkholderia_pseudomallei_1701_GCF_003268105_1_Viet_Nam,1
IP-0152-9_S2_L001-SPAdes,1
IP-0005-9_S5_L001-SPAdes,1
GCA_963566695_1,1
IP-0062-0_S7_L001-SPAdes,1
IP-0051-3_S1_L001-SPAdes,1
ERS012347,1
IP-0126-3_S6_L001-SPAdes,1
Burkholderia_pseudomallei_2011756296_GCF_002110985_1_USA_Puerto_Rico,1
GCA_963563715_1,1
Burkholderia_pseudomallei_60W_S74_GCF_014712825_1_Laos,1
GCA_963568705_1,1
IP-0092-7_S4_L001-SPAdes,1
GCA_963561765_1,1
IP-0157-8_S7_L001-SPAdes,1
IP-0033-1_S3_L001-SPAdes,1
ERS012356,1
IP-0112-3_S3_L001-SPAdes,1
Burkholderia_pseudomallei_2002721684_GCF_002110925_1_USA_Texas,1
GCA_900598305_2,1
IP-0200-6_S5-SPAdes,1
IP-0015-8_S6_L001-SPAdes,1
IP-0070-3_S4_L001-SPAdes,1
IP-0079-4_S2_L001-SPAdes,1
Burkholderia_pseudomallei_ABCPW_30_GCF_000774495_1_Australia,1
GCA_963563525_1,1
IP-0010-9_S10_L001-SPAdes,1
GCA_963571475_1,1
GCA_963566635_1,1
IP-0058-8_S3_L001-SPAdes,1
Burkholderia_pseudomallei_7801_GCF_025848015_1_Viet_Nam,1
IP-0071-1_S5_L001-SPAdes,1
Burkholderia_pseudomallei_2002734728_GCF_002111105_1_USA_California,1
Burkholderia_pseudomallei_354e_GCF_000259795_1_Thailand,1
IP-0013-3_S4_L001-SPAdes,1
ERS013342,1
IP-0061-2_S6_L001-SPAdes,1
IP-0084-4_S7_L001-SPAdes,1
GCA_963568005_1,1
IP-0123-0_S3_L001-SPAdes,1
IP-0132-1_S2_L001-SPAdes,1
IP-0009-1_S9_L001-SPAdes,1
IP-0124-8_S4_L001-SPAdes,1
Burkholderia_pseudomallei_316c_GCF_001980755_1_Thailand,1
GCA_963572995_1,1
IP-0107-3_S7_L001-SPAdes,1
IP-0139-6_S9_L001-SPAdes,1
ERS012313,1
IE-0016_S10_L001-SPAdes,1
Burkholderia_pseudomallei_58W_S73_GCF_014712875_1_Laos,1
Burkholderia_pseudomallei_402a_GCF_001980775_1_Thailand,1
IP-0182-6_S7-SPAdes,1
IP-0019-0_S10_L001-SPAdes,1
IP-0190-9_S5-SPAdes,1
Burkholderia_pseudomallei_52W_S71_GCF_014712835_1_Laos,1
IP-0098-4_S10_L001-SPAdes,1
IP-0091-9_S3_L001-SPAdes,1
GCA_963565565_1,1
IP-0102-4_S2_L001-SPAdes,1
Burkholderia_pseudomallei_7400_GCF_025848135_1_Viet_Nam,1
Burkholderia_pseudomallei_619s007_GCF_001326935_2_Malaysia,1
IP-0078-6_S1_L001-SPAdes,1
IP-0166-9_S1-SPAdes,1
IP-0184-2_S9-SPAdes,1
GCA_963566455_1,1
IP-0141-2_S1_L001-SPAdes,1
IP-0065-3_S10_L001-SPAdes,1
GCA_963562235_1,1
IP-0172-7_S7-SPAdes,1
IP-0017-4_S8_L001-SPAdes,1
Burkholderia_pseudomallei_91W_S76_GCF_014712775_1_Laos,1
ERS012314,1
IP-0191-7_S6-SPAdes,1
ERS012354,1
IP-0145-3_S5_L001-SPAdes,1
Burkholderia_pseudomallei_354a_GCF_000259815_1_Thailand,1
Burkholderia_pseudomallei_619s004_GCF_001212405_2_Malaysia,1
IP-0120-6_S11_L001-SPAdes,1
IE-0013_S7_L001-SPAdes,1
IE-0019_S5-SPAdes,1
IP-0003-4_S3_L001-SPAdes,2
ERS012303,2
IP-0048-9_S8_L001-SPAdes,2
GCA_963571055_1,2
ERS013346,2
IE-0012_S6_L001-SPAdes,2
ERS013358,2
ERS012331,2
IE-0024_S10-SPAdes,2
GCA_963564785_1,2
GCA_963567325_1,2
SRR12527871_contigs,2
ERS012377,2
ERS012362,2
Burkholderia_pseudomallei_619s005_GCF_001207785_2_Malaysia,2
ERS012369,2
GCA_963563155_1,2
GCA_963571975_1,2
IE-0006_S11_L001-SPAdes,2
ERS012330,2
IP-0044-8_S4_L001-SPAdes,2
ERS012328,2
ERS013360,2
IP-0115-6_S6_L001-SPAdes,2
IP-0159-4_S9_L001-SPAdes,2
GCA_963566475_1,2
IP-0094-3_S6_L001-SPAdes,2
IP-0040-6_S10_L001-SPAdes,2
IP-0097-6_S9_L001-SPAdes,2
GCA_963565485_1,2
ERS013355,2
ERS012309,2
Burkholderia_pseudomallei_619s008_GCF_001326955_2_Malaysia,2
IP-0116-4_S7_L001-SPAdes,2
IP-0119-8_S10_L001-SPAdes,2
GCA_963562615_1,2
IP-0135-4_S5_L001-SPAdes,2
IP-0129-7_S9_L001-SPAdes,2
IP-0196-6_S1-SPAdes,2
IP-0133-9_S3_L001-SPAdes,2
IP-0029-9_S9_L001-SPAdes,2
ERS012316,2
IP-0039-8_S9_L001-SPAdes,2
IE-0014_S8_L001-SPAdes,2
GCA_963571495_1,2
GCA_963570025_1,2
IP-0023-2_S3_L001-SPAdes,3
GCA_963562325_1,3
GCA_963565675_1,3
IE-0010_S4_L001-SPAdes,3
IP-0085-1_S8_L001-SPAdes,3
IP-0042-2_S2_L001-SPAdes,3
GCA_963564325_1,3
IE-0021_S7-SPAdes,3
ERS013365,3
SRR12527885_contigs,3
GCA_963573225_1,3
IP-0148-7_S8_L001-SPAdes,3
IE-0017_S11_L001-SPAdes,3
GCA_963562795_1,3
GCA_963560675_1,3
IP-0020-8_S11_L001-SPAdes,4
IP-0063-8_S8_L001-SPAdes,4
Burkholderia_pseudomallei_577ci_GCF_001980815_1_Thailand,4
IP-0022-4_S2_L001-SPAdes,4
GCA_963561835_1,4
IP-0025-7_S5_L001-SPAdes,4
IP-0028-1_S8_L001-SPAdes,4
IP-0125-5_S5_L001-SPAdes,4
GCA_963570085_1,4
IP-0160-2_S10_L001-SPAdes,4
IP-0046-3_S6_L001-SPAdes,4
Burkholderia_pseudomallei_406e_GCF_000410895_1_Thailand,4
ERS008838,5
ERS008784,5
ERS008837,5
ERS008821,5
ERS008809,5
ERS008816,5
ERS008836,5
ERS008824,5
ERS008833,5
ERS008828,5
GCA_963566085_1,6
IP-0188-3_S3-SPAdes,6
IP-0111-5_S2_L001-SPAdes,6
IP-0088-5_S11_L001-SPAdes,6
GCA_963569685_1,6
IP-0076-0_S10_L001-SPAdes,6
IP-0137-0_S7_L001-SPAdes,6
GCA_963561355_1,6
GCA_963563635_1,7
IP-0183-4_S8-SPAdes,7
IP-0072-9_S6_L001-SPAdes,7
GCA_963566765_1,7
IP-0096-8_S8_L001-SPAdes,8
GCA_963562965_1,8
IP-0006-7_S6_L001-SPAdes,8
IP-0037-2_S7_L001-SPAdes,8
IP-0192-5_S7-SPAdes,9
GCA_963566495_1,9
GCA_963569795_1,9
GCA_963561895_1,9
ERS013364,10
IP-0087-7_S10_L001-SPAdes,10
IP-0103-2_S3_L001-SPAdes,10
IP-0134-7_S4_L001-SPAdes,10
Burkholderia_pseudomallei_49W_S68_GCF_014712965_1_Laos,11
Burkholderia_pseudomallei_44W_S64_GCF_014713025_1_Laos,11
Burkholderia_pseudomallei_47W_S67_GCF_014712955_1_Laos,11
Burkholderia_pseudomallei_43W_S62_GCF_014713065_1_Laos,11
GCA_963564305_1,12
GCA_963561565_1,12
GCA_963571845_1,12
GCA_963573095_1,13
IP-0176-8_S1-SPAdes,13
IE-0005_S10_L001-SPAdes,14
GCA_900595585_2,14
Burkholderia_pseudomallei_46W_S66_GCF_014712945_1_Laos,15
Burkholderia_pseudomallei_45S_S65_GCF_014713015_1_Laos,15
Burkholderia_pseudomallei_43S_S63_GCF_014713085_1_Laos,16
Burkholderia_pseudomallei_40S_S61_GCF_014713055_1_Laos,16
IP-0158-6_S8_L001-SPAdes,17
IP-0121-4_S1_L001-SPAdes,18
IP-0110-7_S10_L001-SPAdes,19
IP-0075-2_S9_L001-SPAdes,20
IP-0054-7_S4_L001-SPAdes,21
IE-0009_S3_L001-SPAdes,22
GCA_963571745_1,23
GCA_963567935_1,24
GCA_963566855_1,25
GCA_963565085_1,26
GCA_963560915_1,27
Burkholderia_pseudomallei_ABCPW_91_GCF_000774405_1_Australia,28
